0,1,2,3,4,5
1.3713215943084773,0.8106758985629496,-2.3628235329002174,-0.8780937590836982,1.5000666528571833,1.4843888028644527
-0.25359935200640293,-0.07186251844169682,0.9269478134852377,0.11089440718700314,-0.6758455254339969,0.2182585679634893
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
0.7213532157825252,0.9248867525282568,0.9269478134852377,-0.8780937590836982,-0.42716984791500484,0.10973311925768803
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
-0.25359935200640293,-0.15492495768919295,0.48238411802774384,-0.2847008593212774,-0.26138606290234356,-2.7601620798511646
-0.29422237566427495,-0.186073372407004,0.48238411802774384,0.11089440718700314,-0.7587374179403276,-3.0133881268313676
1.0666489168744373,1.2571365095182414,0.8380350743937389,0.11089440718700314,0.2463267786989319,-0.40877735789223996
-0.25359935200640293,-0.38334666561980735,-0.7623942292532391,0.11089440718700314,-0.26138606290234356,-0.2640767596178383
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.20282057243406293,-0.07186251844169682,0.6602095962107414,0.8031861235764941,-0.42716984791500484,-0.7464120871991659
1.8892651459463452,1.558237851790415,-1.4736961419852295,-0.08690322606713714,1.5000666528571833,-0.7464120871991659
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
1.2088294996769893,1.2052224849885564,-0.14000505561274765,-0.4824984925754177,0.9094619187495774,-0.9031710686630896
-0.8426331950455471,-0.8817213011047842,-0.3178305337957452,-0.680296125829558,-0.8830752566998237,-0.22790161004923784
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-0.24344359609193494,-0.17569056750106699,0.30455863984474624,0.20979322381407328,0.5778943487242547,1.074403774420326
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.8031861235764941,-0.08524079132639092,0.6523603627866772
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
-0.10126301328938293,-0.3314326410901222,-1.206957924710733,-1.1747902089649087,3.9142930221040637,1.0382286248517256
-0.974658021933631,-0.8505728863869731,0.6602095962107414,2.088870739728406,-1.0074130954593197,0.2182585679634893
0.22372117597359312,0.21885601892453965,-0.14000505561274765,-1.0758913923378386,-0.42716984791500484,0.03738282012048718
-0.8832562187034191,-0.8817213011047842,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,-0.4690692738399016
-0.9441907541902271,-1.307416302248202,-1.9182598374427233,-0.4824984925754177,1.5000666528571833,1.3999801205377127
-0.5278047616970389,-0.3729638607138703,0.8380350743937389,1.4954778399659852,-0.6758455254339969,0.09767473606814883
1.7572403190582615,1.3921129732954227,-1.5626088810767282,-1.1747902089649087,1.5000666528571833,-0.5655363393561637
-1.259019187538735,-1.1620570335650837,0.48238411802774384,-0.680296125829558,-0.6758455254339969,-0.17966807729111536
-0.17235330469065893,0.07349675024142144,1.282598769851233,-1.372587842219049,-1.0695820148390678,2.304358859752689
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
